id,loan_amount,term,base_rate,interest_rate,monthly_payment,payment_to_loan_ratio,total_interest,interest_to_principal,probability,predicted,actual
920,7865.545612556175,48,10.75355403251556,12.231826740577986,208.02640829677003,0.026447803946961643,2119.721985688787,0.2694945894541589,0.4667842309585517,0,0
921,43554.93081899773,12,5.763849449914559,8.86192908463917,3806.1548713747807,0.0873874622185054,2118.9276374996407,0.04864954662206488,0.5835290335177464,1,1
922,24884.128714226168,48,8.825803235706354,11.823941078005962,653.1455456751087,0.026247474973946253,6466.8574781790485,0.2598787987494201,0.42768819188686497,0,0
923,44833.05911781048,48,8.677336508051098,11.208988054822438,1163.2892507723932,0.025947130837437375,11004.824919264393,0.24546228019699398,0.4294247352825475,0,0
924,40192.90754141845,12,6.817391907094629,8.569458157145617,3506.9094865710135,0.08725194819402336,1890.0062974337125,0.04702337832828036,0.36931711064928324,0,0
925,21835.46171899244,60,9.355076254721908,13.919731278595357,507.16479079720557,0.023226657504387675,8594.425728839895,0.3935994502632606,0.49292868797779277,0,0
926,2100.9961076857526,48,8.320993653931364,10.019844865425583,53.30671459947309,0.02537211487659082,457.7261930889558,0.21786151407635937,0.35846373937363346,0,1
927,14165.190609862359,48,8.418037054921825,10.696132837108083,364.0199544551255,0.025698203750373863,3307.7672039836652,0.23351378001794545,0.328844112545918,0,0
928,27540.07651838248,60,12.390265577879587,15.78083473265063,666.5183530689005,0.024201761117984263,12451.024665751549,0.4521056670790557,0.6186150319786962,1,1
929,32040.432771481217,48,7.232633855051963,9.947741009385783,811.8242646575412,0.02533749373635601,6927.13193208076,0.2161996993450885,0.41914527117680256,0,1
930,13636.496586226913,48,11.418599588553555,13.153029470375483,366.86962991239403,0.02690351056025185,3973.2456495680017,0.2913685068920888,0.5349917141191365,1,0
931,7828.447629568383,48,10.706496238809349,12.884720191091898,209.5700088005384,0.026770314973939852,2230.9127928574608,0.28497511874911285,0.4110747056072052,0,1
932,41911.58160316566,24,10.680925123378673,14.653329212646202,2025.255713168665,0.04832210180814779,6694.555512882303,0.15973044339554707,0.6660492622646976,1,1
933,49235.706854474054,60,11.630073461417759,13.02071923885082,1120.7859164384747,0.02276368083332653,18011.448131834426,0.3658208499995918,0.5034485699446438,1,1
934,26758.818932831604,48,10.483820361956539,11.195096560840616,694.13365406407,0.02594036963314573,6559.596462243757,0.24513774239099512,0.4583058104476707,0,1
935,9412.285006566872,60,13.792551148463847,15.358367157612733,225.69205282283835,0.023978455036728585,4129.238162803429,0.43870730220371507,0.4857037091693895,0,0
936,14343.058999449078,36,11.755800919502597,16.003471996942103,504.28398533491037,0.03515874719293005,3811.164472607694,0.2657148989454817,0.6021554400651972,1,1
937,1901.14315082587,36,10.469632513713881,10.914581087995614,62.16411232844728,0.032698280664158696,336.7648929982322,0.17713810390971305,0.35230581455555465,0,0
938,45800.64152146445,48,13.297631202876449,18.256111569738707,1351.5310528789512,0.029508998301815418,19072.849016725202,0.41643191848713995,0.6051581492826262,1,1
939,6769.803061616915,60,11.061465649334798,13.76648014397311,156.70308783463102,0.023147362841778693,2632.3822084609465,0.3888417705067217,0.3504976771280199,0,1
940,29249.307300198423,60,7.91144247785179,12.83567119768726,663.0537177600633,0.022669040020498715,10533.91576540537,0.3601424012299228,0.5287464279165701,1,1
941,14428.705813673094,60,7.070949181765712,11.7659312921956,319.25453739347546,0.02212634601579719,4726.566429935434,0.3275807609478316,0.3607576383005747,0,0
942,28154.722123273878,24,6.5232778566267875,8.78734642768137,1283.4959262411055,0.04558723473175797,2649.180106512653,0.0940936335621913,0.42399539180180296,0,0
943,32919.59902924135,36,13.994552125461016,14.987007498487761,1140.9592753197767,0.034658966359411056,8154.934882270609,0.24772278893879784,0.5699019179082782,1,0
944,41657.34838165288,60,12.101354317980658,12.92577820080635,946.2506769923965,0.02271509622559541,15117.692237890908,0.3629057735357247,0.6088068973050899,1,1
945,11114.642316269557,60,14.373784381643208,15.573731200992995,267.7756092050596,0.02409214813985431,4951.894236034019,0.44552888839125854,0.48146918112262727,0,0
946,1538.7956042655433,24,11.03291805714943,14.583581259972117,74.30695533734813,0.04828903535425313,244.5713238308117,0.15893684850207507,0.3305194836570077,0,0
947,7707.395873371556,24,9.734008814949124,11.098758788606563,359.5785548851915,0.046653702598501136,922.4894438730398,0.11968886236402725,0.3774841812673691,0,0
948,45100.91345055715,60,5.5971648897088935,7.304291237730385,899.541249525073,0.019945078285636377,8871.56152094723,0.19670469713818262,0.39920531656445296,0,1
949,43820.613800563246,12,11.716422815460298,13.960316835433371,3933.7084477841186,0.08976844700732049,3383.887572846179,0.0772213640878459,0.6262363535849396,1,1
950,30273.242006345106,60,10.822087597682312,15.388250999789594,726.382624497621,0.023994213250942042,13309.715463512155,0.43965279505652255,0.6683748033268777,1,1
951,30425.326161249017,60,14.902088935876215,15.849056025300445,737.446881286072,0.024237928539458536,13821.4867159153,0.45427571236751213,0.5207685036126914,1,1
952,33586.79705276652,24,7.39158777782243,7.416720540871445,1510.1206330162945,0.04496173394098343,2656.098139624548,0.0790816145836022,0.46206286122046525,0,0
953,9593.19265254903,24,10.30737355286836,10.60785560475921,445.3734196464791,0.04642598515189183,1095.7694189664671,0.11422364364540387,0.29192857701150443,0,0
954,45806.18535032303,60,11.509573351180727,16.033405059581316,1114.7306176970117,0.024335809873090655,21077.651711497667,0.46014859238543915,0.6772403575880129,1,1
955,21519.755719711582,60,11.445911747423436,14.68349407164025,508.38519448943987,0.023624115492341356,8983.355949654811,0.41744692954048135,0.5421121234826561,1,0
956,19773.787884225374,60,10.612935429484027,11.978138526123061,439.6385739544849,0.02223340194243757,6604.526553043721,0.33400411654625417,0.5436942606697829,1,0
957,26426.96755885904,24,12.769280103272255,13.65524260832821,1264.5350454218462,0.047850175870743805,3921.8735312652716,0.14840422089785146,0.49116208256497623,0,1
958,3301.332371977697,60,7.049812095268164,8.521145778453736,67.76553944554377,0.020526724307055495,764.599994754929,0.2316034584233297,0.2335835226887095,0,0
959,9147.88506904789,60,12.256272002744158,12.830256639000558,207.3484711848395,0.022666274184664662,3293.023202042479,0.35997645107987963,0.3321051655624064,0,0
960,37163.64720489215,48,11.197345714330892,15.905010265753097,1051.4210918322833,0.02829165517677921,13304.56520305745,0.3579994484854022,0.528231505505642,1,1
961,5057.134728331197,12,13.960751117945733,17.88178198977207,463.353601353607,0.09162374076328178,503.1084879120872,0.09948488915938133,0.40981082016098014,0,0
962,30554.453363853023,36,13.471944390335818,15.78390027489852,1070.9469524311396,0.035050437318512366,7999.636923668,0.261815743466445,0.4985899129864634,0,0
963,13022.106374384726,12,8.151470391325532,12.476283416901541,1159.9018318184394,0.08907175217828328,896.7156074365466,0.06886102613939943,0.45197549525106473,0,1
964,20075.485088056852,48,7.762373249751531,9.009664271217693,499.67142710784026,0.02488963155391452,3908.7434131194786,0.1947023145878969,0.39836443196788934,0,1
965,15145.993101764294,36,14.816533238524478,18.402136080885445,550.6241955667771,0.03635444647750679,4676.477938639682,0.3087600731902445,0.6523168615745173,1,0
966,18427.963106782507,60,10.272651809152565,14.553314304221281,434.09100378215464,0.023556103366757078,7617.497120146771,0.4133662020054247,0.5069355006186048,1,1
967,36233.24935402803,48,14.064209639144368,15.84805319726073,1024.0429802837882,0.02826252126266854,12920.813699593811,0.35660102060808996,0.5715425798159238,1,0
968,15558.964065535576,60,6.638810237804822,10.42613246505841,333.8537651642781,0.021457326063487252,4472.26184432111,0.2874395638092352,0.40868985399025387,0,0
969,28753.827374547964,24,11.428189148001742,12.903550894323288,1365.7070940865824,0.04749653241973157,4023.142883530014,0.13991677807355765,0.42565561851366174,0,1
970,24326.469707755885,48,13.098601873605862,14.592887549901016,672.0142568190666,0.027624816296497462,7930.214619559312,0.3259911822318782,0.5208002466335301,1,0
971,33519.88710276976,24,14.473952495864468,15.0092383886354,1625.4141010344426,0.04849103745639209,5490.051322056861,0.16378489895341014,0.6463653033857655,1,0
972,46904.65722691314,48,8.373401410170235,10.573691642717229,1202.5877107371143,0.025638983031456602,10819.552888468344,0.23067118550991686,0.4574457737323148,0,0
973,36896.03276330227,48,12.249811699240524,15.898371231727635,1043.724508495224,0.028288258393280127,13202.743644468486,0.3578364028774462,0.678917911675313,1,1
974,11532.07855094708,24,10.38813009039619,15.089234118252616,559.640876901608,0.04852905522878588,1899.3024946915102,0.1646973254908612,0.4582219752709432,0,1
975,2527.973618002949,36,5.606289260664682,8.625274220310162,79.94872684744253,0.03162561756107269,350.1805485049822,0.13852223219861692,0.24270780460878422,0,0
976,13850.938170691428,12,11.899997373089434,16.21567506176813,1258.1215884768765,0.09083295102270116,1246.5208910310903,0.08999541227241396,0.4866369123456266,0,0
977,30158.818604312488,60,11.900965582378435,16.01343882882957,733.619239388956,0.024325198178819042,13858.33575902487,0.4595118907291425,0.47507794020422256,0,1
978,3519.864860728267,48,14.30606804846537,15.172783313341775,98.26903700998739,0.027918411898817993,1197.048915751127,0.3400837711432635,0.47512650726249595,0,1
979,25321.94611286058,60,9.973124461689725,12.402211606252882,568.432916639934,0.022448231826511813,8784.028885535456,0.3468939095907087,0.39132661501941646,0,0
980,30245.299596927573,24,7.302509207105147,7.887126884732105,1366.3564964304426,0.04517582945580218,2547.256317403051,0.08421990693925249,0.3378264348022524,0,0
981,17377.95065003108,60,5.4456382344867915,8.856404042294965,359.5277805004199,0.02068873296632229,4193.716179994113,0.2413239779793374,0.4984077177311531,0,1
982,38774.69798354527,24,9.156421866859057,13.905920208089437,1859.9621865411268,0.04796845064610006,5864.394493441774,0.15124281550640145,0.5270425365686509,1,0
983,6223.314403554818,60,8.019167000775019,8.7046142911688,128.29542454151914,0.020615288931607814,1474.4110689363297,0.23691733589646885,0.2391330882034307,0,0
984,4681.7513050546295,12,12.610883060238756,16.28029871425146,425.4005618253875,0.09086355385133463,423.05543685002067,0.09036264621601557,0.45770565960796,0,0
985,36681.249053976564,12,8.542677648410466,11.703868402749771,3254.0051646583165,0.08871031517683704,2366.812921923236,0.06452378212204453,0.51005212891312,1,0
986,25279.074494103726,12,14.490711963148438,17.408737148188937,2310.4780360068644,0.09139883806053806,2446.661937978646,0.09678605672645663,0.6036162299419031,1,1
987,34731.71742495907,12,14.623102029877842,16.57370320331954,3160.67546629609,0.09100256769982674,3196.3881705940075,0.09203081239792088,0.700518052385988,1,1
988,22306.539591583565,12,11.20908590217708,12.984744140946143,1992.199691066177,0.08931011835730225,1599.8567012105595,0.07172142028762714,0.4352264754097058,0,0
989,13073.699628716233,12,14.28660287014883,14.512848815243268,1177.0068797363358,0.09002860040864435,1050.3829281197977,0.08034320490373234,0.45252219717711023,0,1
990,41136.013566035785,24,12.608543445144957,13.698086986405023,1969.1965464185348,0.047870378670927284,6124.703548009049,0.14888908810225476,0.5977291474773585,1,1
991,40171.378069479986,48,10.468596409751262,10.544480821185397,1029.3862064377288,0.02562486665648645,9239.159839530992,0.2299935995113496,0.4485622045141418,0,0
992,35040.12707186691,60,6.803079354227782,9.710164882137885,739.511900208511,0.02110471513678533,9330.586940643749,0.26628290820711975,0.3433379407752817,0,0
993,14335.111724268172,12,9.5859794351384,10.115245614527945,1261.0525533134376,0.08796949598785328,797.5189154930777,0.05563395185423936,0.4786876300261591,0,1
994,29921.302676585266,24,10.608744633626177,14.973841603774758,1450.4118305083887,0.04847422073115151,4888.581255616064,0.16338129754763628,0.544750819826428,1,1
995,18687.720950061313,24,13.639615807350102,16.25533091083593,917.2904766943891,0.049085197662445804,3327.250490604023,0.17804474389869923,0.5183076885738755,1,0
996,5487.521593005074,24,9.81333376535665,13.311783310650192,261.69112996215324,0.047688400952395356,793.0655260866042,0.1445216228574886,0.39106198882371157,0,0
997,45948.365197649895,48,13.976746726779567,16.03103218598205,1302.9199549040732,0.02835617653205893,16591.792637745617,0.36109647353882857,0.5856782044114409,1,1
998,7704.112915029109,60,11.743489790234689,14.54638883523993,181.45102885280258,0.023552488242848786,3182.9488161390454,0.41314929457092714,0.5850790765056647,1,0
999,47561.63033721932,48,6.369990630536714,11.083286515369867,1231.1797776437588,0.025885987694587078,11534.998989681102,0.24252740934017974,0.5665067788431885,1,1
1000,22854.282874939832,36,14.94981369325093,15.363483891369283,796.3253217464168,0.03484359260380045,5813.4287079311725,0.25436933373681614,0.4645325643496834,0,0
